I,SigI,Sigma,FW-I,FW-SigI,FW-F,FW-SigF,CENTRIC
0.0,6.1,8.1,3.5245197530864196,2.9282259259259256,1.7067355794021688,0.7826273290548373,False
0.0,6.1,9.1,3.644247252747253,3.0039483516483516,1.7373946934090443,0.7915358958756111,False
0.0,7.1,2.1,1.832814285714286,1.7462619047619048,1.2095935786964078,0.6112044758817368,False
0.0,7.1,3.1,2.427970967741936,2.2348967741935484,1.3983041424961726,0.6909004608669926,False
0.0,7.1,4.1,2.8817341463414636,2.5831878048780488,1.5271957222319505,0.7408839198878352,False
0.0,7.1,5.1,3.2323098039215687,2.8319254901960784,1.6223650269945635,0.7762294604553083,False
0.0,7.1,6.1,3.5037918032786886,3.0198278688524587,1.6928835331109795,0.7978895785267747,False
0.0,7.1,7.1,3.7275,3.1666,1.7479661323950189,0.8180268333007176,False
0.0,7.1,8.1,3.90613950617284,3.282216049382716,1.7940206450672755,0.8311852654927908,False
0.0,7.1,9.1,4.058001098901098,3.3793659340659334,1.8304803471010151,0.8414517345657273,False
0.0,8.1,2.1,1.8803571428571428,1.807457142857143,1.222988297372548,0.6228783482628802,False
0.0,8.1,3.1,2.535038709677419,2.3589290322580645,1.4261464211532273,0.7104107768046655,False
0.0,8.1,4.1,3.0450073170731704,2.763680487804878,1.5680346599753459,0.7676698970590707,False
0.0,8.1,5.1,3.4486941176470585,3.0632294117647056,1.6714683613652348,0.806771437642134,False
0.0,8.1,6.1,3.7708819672131146,3.2880688524590167,1.7529801085747823,0.8364120729910604,False
0.0,8.1,7.1,4.0309478873239435,3.4675985915492955,1.8160604289371212,0.8548571836996588,False
0.0,8.1,8.1,4.2525,3.6126,1.8670087305634113,0.8737373175045232,False
0.0,8.1,9.1,4.432124175824176,3.7291153846153846,1.9107941135503579,0.8862474269293651,False
0.0,9.1,3.1,2.616396774193548,2.464925806451613,1.4465182452423264,0.7248647432768307,False
0.0,9.1,4.1,3.176343902439024,2.9159951219512195,1.6001333017046648,0.7885887772517287,False
0.0,9.1,5.1,3.631256862745098,3.2629745098039216,1.714682653358954,0.8340068788975562,False
0.0,9.1,6.1,4.006088524590163,3.529904918032787,1.8036424174453376,0.8667591755473907,False
0.0,9.1,7.1,4.305325352112676,3.741894366197183,1.8739162352238665,0.8915601015743705,False
0.0,9.1,8.1,4.557077777777778,3.914685185185185,1.9311958339610118,0.9081890195154416,False
0.0,9.1,9.1,4.7775,4.0586,1.9789031305245843,0.9261025321204991,False
1.0,0.1,0.1,0.9,0.1,0.9486832980505138,0.052704627669472995,False
1.0,0.1,1.1,0.9909090909090909,0.1,0.9954441676503464,0.050228834147494544,False
1.0,0.1,2.1,0.9952380952380953,0.1,0.9976162063830435,0.05011947448335865,False
1.0,0.1,3.1,0.996774193548387,0.1,0.9983857939435973,0.050080840796523494,False
1.0,0.1,4.1,0.9975609756097562,0.1,0.998779743291661,0.05006108737769939,False
1.0,0.1,5.1,0.9980392156862745,0.1,0.9990191267870073,0.05004909181349447,False
1.0,0.1,6.1,0.9983606557377049,0.1,0.9991799916620153,0.05004103406517482,False
1.0,0.1,7.1,0.9985915492957746,0.1,0.9992955265064357,0.050035248506316604,False
1.0,0.1,8.1,0.9987654320987656,0.1,0.9993825254119494,0.05003089280492453,False
1.0,0.1,9.1,0.9989010989010989,0.1,0.9994503984196008,0.05002749519042007,False
1.0,1.1,1.1,0.8418000000000001,0.6464000000000001,0.8430516214109528,0.3622204376544005,False
1.0,1.1,2.1,1.0509142857142857,0.7438238095238097,0.9517599774790824,0.38114894019994755,False
1.0,1.1,3.1,1.1397387096774196,0.7797354838709679,0.9948613197334818,0.38605085101399683,False
1.0,1.1,4.1,1.1886853658536585,0.7983268292682927,1.0184096702027896,0.388294151192502,False
1.0,1.1,5.1,1.2193549019607848,0.809321568627451,1.0333066681897116,0.3899493731910489,False
1.0,1.1,6.1,1.240601639344262,0.8170278688524589,1.0433194045415768,0.3907602301413436,False
1.0,1.1,7.1,1.2559676056338032,0.8226154929577466,1.050511651780241,0.3912929891960595,False
1.0,1.1,8.1,1.2675395061728394,0.8268234567901234,1.0559280355031853,0.3916942028051665,False
1.0,1.1,9.1,1.2765681318681321,0.8301065934065935,1.0601540052210872,0.39200723759908507,False
1.0,2.1,1.1,0.9430363636363638,0.8282,0.8758312079173162,0.41979197304102106,False
1.0,2.1,2.1,1.3331,1.0803,1.0523499779970902,0.4739370261563289,False
1.0,2.1,3.1,1.5300999999999998,1.1923612903225804,1.134354252644229,0.4940847144711923,False
1.0,2.1,4.1,1.6485804878048784,1.254790243902439,1.1807560308101315,0.5036620208966833,False
1.0,2.1,5.1,1.7258588235294117,1.2927529411764704,1.2107971488404399,0.5094835208808053,False
1.0,2.1,6.1,1.7803196721311476,1.3189393442622952,1.2318020923315771,0.513396332345543,False
1.0,2.1,7.1,1.8210492957746482,1.338285915492958,1.247260453118323,0.5162069433976787,False
1.0,2.1,8.1,1.852433333333333,1.3528555555555555,1.2589019346984642,0.5180782197689281,False
1.0,2.1,9.1,1.8775615384615383,1.3642230769230772,1.2679848488983554,0.5193167989780042,False
1.0,3.1,1.1,1.0025272727272732,0.9279909090909093,0.8967291236456795,0.445684814623074,False
1.0,3.1,2.1,1.535585714285714,1.3223571428571426,1.1207915424816897,0.5279502753144405,False
1.0,3.1,3.1,1.8464999999999996,1.5232999999999997,1.2366800978895587,0.563645324306787,False
1.0,3.1,4.1,2.0427463414634146,1.6408365853658535,1.3051970741912517,0.5821858150130377,False
1.0,3.1,5.1,2.177962745098039,1.7158666666666667,1.3515921407656049,0.5943876506487288,False
1.0,3.1,6.1,2.2746147540983603,1.7688262295081965,1.3834256074144393,0.6014054754344751,False
1.0,3.1,7.1,2.347838028169014,1.8087661971830984,1.407370227898201,0.6064464481678987,False
1.0,3.1,8.1,2.4066888888888887,1.8388444444444443,1.4261044850478009,0.6102427362757855,False
1.0,3.1,9.1,2.453624175824176,1.8623120879120876,1.440914180413733,0.6132046753489718,False
1.0,4.1,1.1,1.033190909090909,0.987409090909091,0.9071263718829984,0.4586253001243283,False
1.0,4.1,2.1,1.6764809523809523,1.5012238095238093,1.1647660164262188,0.5644169123711941,False
1.0,4.1,3.1,2.087983870967742,1.7866645161290322,1.30758830228978,0.613662060388116,False
1.0,4.1,4.1,2.3660999999999994,1.9662999999999997,1.3983287899768237,0.6413822135844109,False
1.0,4.1,5.1,2.564119607843137,2.0868882352941176,1.4586926254050088,0.6592882017919086,False
1.0,4.1,6.1,2.7075508196721314,2.1738245901639344,1.5028427255187027,0.6699624123477939,False
1.0,4.1,7.1,2.820518309859154,2.2370830985915493,1.5367743958001696,0.6789750629160498,False
1.0,4.1,8.1,2.9097543209876533,2.285397530864197,1.56275833088574,0.685428856498707,False
1.0,4.1,9.1,2.980451648351648,2.3241670329670328,1.583031511007449,0.6899340076368646,False
1.0,5.1,2.1,1.7735285714285713,1.6289428571428572,1.1955547921966845,0.5894779194567094,False
1.0,5.1,3.1,2.2778516129032256,2.0022645161290322,1.3608644013430244,0.6527367377429042,False
1.0,5.1,4.1,2.628719512195122,2.242892682926829,1.4674163445412014,0.6879035223795752,False
1.0,5.1,5.1,2.8872999999999993,2.4095,1.543449622519278,0.7110159108558654,False
1.0,5.1,6.1,3.0855163934426226,2.534709836065574,1.5988934698371313,0.7271798343446534,False
1.0,5.1,7.1,3.239621126760563,2.624792957746479,1.6405392082175658,0.7387200649619053,False
1.0,5.1,8.1,3.3606,2.699411111111111,1.6740827382191394,0.7467307911566186,False
1.0,5.1,9.1,3.461327472527472,2.7575813186813187,1.7014506171234127,0.7537857572100121,False
1.0,6.1,2.1,1.8466761904761904,1.7271666666666667,1.2155012641428922,0.6070199053354036,False
1.0,6.1,3.1,2.4189129032258068,2.175609677419355,1.3994463111792168,0.6812935605783349,False
1.0,6.1,4.1,2.8437024390243906,2.478882926829268,1.5223320991950835,0.7262380263998611,False
1.0,6.1,5.1,3.16328431372549,2.6951098039215684,1.6098798027040087,0.7542645749484254,False
1.0,6.1,6.1,3.4102999999999994,2.8545,1.6768848245344992,0.7744295933666062,False
1.0,6.1,7.1,3.606288732394366,2.9811732394366195,1.7281733200159297,0.7884621047445729,False
1.0,6.1,8.1,3.7687049382716045,3.078225925925925,1.7677367301612514,0.8012926734654613,False
1.0,6.1,9.1,3.8999571428571436,3.1539483516483515,1.8004397851019192,0.8094684372006282,False
1.0,7.1,2.1,1.8970666666666671,1.7962619047619048,1.2299541344561455,0.6203062322658625,False
1.0,7.1,3.1,2.531558064516129,2.314896774193548,1.4283276074978046,0.703505473673323,False
1.0,7.1,4.1,3.020131707317073,2.683187804878049,1.5641236688344151,0.7550507847607087,False
1.0,7.1,5.1,3.3957666666666664,2.9453823529411767,1.664944628842344,0.789943855485588,False
1.0,7.1,6.1,3.694713114754098,3.1452885245901636,1.739968078193764,0.8149506586079274,False
1.0,7.1,7.1,3.9333000000000005,3.2995,1.8005071961478751,0.8330385658015336,False
1.0,7.1,8.1,4.130704938271605,3.4267814814814814,1.848275084955564,0.8461969979936068,False
1.0,7.1,9.1,4.29660989010989,3.5293659340659342,1.8867743439790752,0.8580788779513151,False
1.0,8.1,2.1,1.930357142857143,1.8520857142857143,1.2389301923704765,0.6299056319521433,False
1.0,8.1,3.1,2.623993548387097,2.4287387096774196,1.450741914065648,0.7209517023385601,False
1.0,8.1,4.1,3.165007317073171,2.8536804878048776,1.5988672956548953,0.7795725730542141,False
1.0,8.1,5.1,3.598694117647059,3.166082352941176,1.7101184216561818,0.8208260050206602,False
1.0,8.1,6.1,3.938624590163934,3.405811475409836,1.7943506492644499,0.8477461599708661,False
1.0,8.1,7.1,4.2243309859154925,3.5942901408450703,1.8605753018338043,0.8712629218392897,False
1.0,8.1,8.1,4.456300000000001,3.7445000000000004,1.9161997163882531,0.8877918848830494,False
1.0,8.1,9.1,4.654825274725274,3.871816483516483,1.9609341687877382,0.9003019943078913,False
1.0,9.1,3.1,2.693167741935484,2.524925806451613,1.4674784653367252,0.7337392326683626,False
1.0,9.1,4.1,3.2845682926829265,2.995995121951219,1.6266530434699364,0.8012600392317697,False
1.0,9.1,5.1,3.763584313725489,3.362974509803921,1.7452889053320266,0.8447233245466746,False
1.0,9.1,6.1,4.157734426229508,3.639904918032787,1.8401070623725866,0.8800190464300266,False
1.0,9.1,7.1,4.477891549295775,3.861894366197183,1.913695847871774,0.9023556908190291,False
1.0,9.1,8.1,4.752808641975309,4.0425506172839505,1.973582811960564,0.9240562557497219,False
1.0,9.1,9.1,4.9793,4.1895,2.02531267861381,0.9393624030031349,False
2.0,0.1,0.1,1.9000000000000001,0.1,1.3784048752090223,0.03627381250550058,False
2.0,0.1,1.1,1.9909090909090912,0.1,1.4109957799047774,0.03543596707523414,False
2.0,0.1,2.1,1.9952380952380953,0.1,1.4125289714685838,0.03539750405828194,False
2.0,0.1,3.1,1.9967741935483874,0.1,1.413072607316548,0.03538388596673101,False
2.0,0.1,4.1,1.9975609756097563,0.1,1.413350973965687,0.03537691693076506,False
2.0,0.1,5.1,1.9980392156862745,0.1,1.413520150435173,0.03537268286172416,False
2.0,0.1,6.1,1.998360655737705,0.1,1.4136338478324948,0.0353698378661945,False
2.0,0.1,7.1,1.9985915492957749,0.1,1.4137155121507916,0.03536779470144686,False
2.0,0.1,8.1,1.9987654320987656,0.1,1.413777009325999,0.03536625625552993,False
2.0,0.1,9.1,1.998901098901099,0.1,1.4138249887808247,0.03536505606900908,False
2.0,1.1,1.1,1.2955000000000003,0.8365000000000001,1.0688315625443092,0.3924452017334858,False
2.0,1.1,2.1,1.6346047619047621,0.9317476190476192,1.2158373326138032,0.3954009357601472,False
2.0,1.1,3.1,1.7722548387096768,0.9626483870967742,1.2714392870732254,0.3930234306585767,False
2.0,1.1,4.1,1.8457048780487808,0.9767829268292685,1.3010090050996521,0.3912080258859769,False
2.0,1.1,5.1,1.8909235294117648,0.9848843137254902,1.3191902736008256,0.39007837107077026,False
2.0,1.1,6.1,1.9224278688524588,0.9903295081967213,1.3310572203882218,0.38896584480945195,False
2.0,1.1,7.1,1.9450577464788732,0.9942408450704227,1.3395813652636752,0.3881667062273781,False
2.0,1.1,8.1,1.9621000000000006,0.9971864197530866,1.3460007830093874,0.3875648858137176,False
2.0,1.1,9.1,1.9753967032967032,0.9994846153846155,1.3510093397120855,0.38709533362283965,False
2.0,2.1,1.1,1.1206818181818183,0.9484181818181818,0.9594169671234754,0.44739459541471527,False
2.0,2.1,2.1,1.6398000000000001,1.2504,1.177389857349925,0.502988786204642,False
2.0,2.1,3.1,1.9036161290322584,1.376009677419355,1.2774026170779655,0.5206010400934056,False
2.0,2.1,4.1,2.059863414634146,1.4419341463414632,1.334140773784636,0.5292331575871427,False
2.0,2.1,5.1,2.1615470588235297,1.4828588235294116,1.3696583590193951,0.533010697245207,False
2.0,2.1,6.1,2.2329360655737704,1.5110393442622951,1.3943487317171914,0.5350847534991687,False
2.0,2.1,7.1,2.2869028169014087,1.5303859154929578,1.4133203563191066,0.5371927117882704,False
2.0,2.1,8.1,2.327544444444445,1.5449555555555556,1.4276076291674624,0.5387801865491988,False
2.0,2.1,9.1,2.360161538461539,1.5567769230769233,1.4387548420491467,0.5397055821582655,False
2.0,3.1,1.1,1.0973,1.004890909090909,0.9404828380403125,0.46319869227549265,False
2.0,3.1,2.1,1.7365380952380949,1.4528333333333332,1.1966577206362825,0.5524294303704891,False
2.0,3.1,3.1,2.1128,1.6809000000000003,1.329541857788954,0.5885220526468086,False
2.0,3.1,4.1,2.3510121951219514,1.81049756097561,1.4084082069288417,0.6066649700690862,False
2.0,3.1,5.1,2.5166039215686276,1.8932235294117647,1.461078477648608,0.6171061240186112,False
2.0,3.1,6.1,2.634336065573771,1.9499721311475413,1.4985728861707257,0.6241239488043577,False
2.0,3.1,7.1,2.7236211267605626,1.992130985915493,1.5262982362045547,0.6290145316436426,False
2.0,3.1,8.1,2.7938037037037042,2.0238802469135804,1.5471778207979325,0.6318617477245577,False
2.0,3.1,9.1,2.84898021978022,2.0486516483516484,1.5636270157069398,0.6341624670326886,False
2.0,4.1,1.1,1.0956727272727274,1.037409090909091,0.9347334141093543,0.4714163984009405,False
2.0,4.1,2.1,1.8216857142857144,1.6026761904761906,1.2167229449471224,0.5839998274933395,False
2.0,4.1,3.1,2.2933322580645155,1.919338709677419,1.3751362618025904,0.6350097645737683,False
2.0,4.1,4.1,2.6151,2.1163,1.474186422999512,0.6631616511905344,False
2.0,4.1,5.1,2.8419764705882358,2.2485274509803923,1.5431328539327027,0.6807413012861978,False
2.0,4.1,6.1,3.010106557377049,2.3403672131147535,1.591484170288192,0.6917418499539173,False
2.0,4.1,7.1,3.1394619718309853,2.4102309859154922,1.6281136468740058,0.6994092406349052,False
2.0,4.1,8.1,3.2446888888888883,2.462844444444444,1.656984685857973,0.7051834484316988,False
2.0,4.1,9.1,3.3283164835164842,2.5038945054945057,1.680264806460488,0.7096885995698563,False
2.0,5.1,2.1,1.8818714285714284,1.7121857142857144,1.2324153488969858,0.6050204606979381,False
2.0,5.1,3.1,2.437745161290322,2.1146612903225805,1.4106345294992721,0.6693877260021638,False
2.0,5.1,4.1,2.833641463414634,2.3753536585365853,1.5283293683759107,0.7066958382434747,False
2.0,5.1,5.1,3.1264999999999996,2.5592999999999995,1.6097821774462309,0.7308094035476866,False
2.0,5.1,6.1,3.3463377049180325,2.690431147540984,1.6701063435144834,0.74579516887317,False
2.0,5.1,7.1,3.5197859154929576,2.7887591549295774,1.716982117306132,0.7581000628163228,False
2.0,5.1,8.1,3.658655555555556,2.8643111111111113,1.7530303851823419,0.7667014068255477,False
2.0,5.1,9.1,3.7712802197802193,2.9259164835164833,1.7818722343558209,0.7729515338565877,False
2.0,6.1,2.1,1.928085714285714,1.7910666666666666,1.2438434356991541,0.6191665502880874,False
2.0,6.1,3.1,2.5523483870967745,2.275377419354839,1.437465309881117,0.6950192693748675,False
2.0,6.1,4.1,3.0146902439024386,2.5974268292682923,1.5703291223361635,0.7399637351963937,False
2.0,6.1,5.1,3.3671627450980393,2.827049019607843,1.6657702474536125,0.7712539999149244,False
2.0,6.1,6.1,3.6414999999999997,3.0023,1.736727295334721,0.7913134298508367,False
2.0,6.1,7.1,3.860480281690141,3.13117323943662,1.7906036534825966,0.8070094042957976,False
2.0,6.1,8.1,4.033266666666666,3.237349382716049,1.8343658264150777,0.8174882000690398,False
2.0,6.1,9.1,4.180096703296703,3.3196582417582423,1.8705339352557961,0.8270850767704656,False
2.0,7.1,2.1,1.9599666666666673,1.8534142857142857,1.2498071506884747,0.6289004491225796,False
2.0,7.1,3.1,2.641558064516129,2.401383870967742,1.4607856365364644,0.7160826421371116,False
2.0,7.1,4.1,3.170131707317073,2.7867365853658534,1.6054059332116595,0.770062517261525,False
2.0,7.1,5.1,3.5721235294117646,3.065382352941176,1.709979826344792,0.8035883429380454,False
2.0,7.1,6.1,3.897234426229508,3.2765491803278683,1.7918939070080624,0.8305776260473015,False
2.0,7.1,7.1,4.1591,3.4453,1.8552249611133491,0.8480502983023498,False
2.0,7.1,8.1,4.376001234567902,3.576781481481482,1.9047062260564709,0.8638733130133178,False
2.0,7.1,9.1,4.553918681318681,3.6795747252747257,1.9458112813204027,0.8741397820862541,False
2.0,8.1,2.1,1.9876285714285715,1.899357142857143,1.256498401593634,0.6369329156414064,False
2.0,8.1,3.1,2.7139935483870974,2.505983870967742,1.4763053586346222,0.7314926278724547,False
2.0,8.1,4.1,3.290782926829268,2.949456097560976,1.631974371689482,0.7915977980210115,False
2.0,8.1,5.1,3.7534470588235287,3.2760823529411756,1.7487684819471285,0.8348805723991861,False
2.0,8.1,6.1,4.121352459016393,3.527354098360655,1.837056373855077,0.86221718030901,False
2.0,8.1,7.1,4.425314084507043,3.724781690140845,1.9092714085255993,0.8858123683508627,False
2.0,8.1,8.1,4.6801,3.8882999999999996,1.9667258861140544,0.9018464522615756,False
2.0,8.1,9.1,4.894027472527473,4.021816483516483,2.0136387964572116,0.9159732230494364,False
2.0,9.1,3.1,2.773167741935484,2.5925967741935483,1.4899111727057524,0.7436841358303395,False
2.0,9.1,4.1,3.394592682926829,3.085119512195122,1.6561894058610083,0.8114952042014824,False
2.0,9.1,5.1,3.906811764705882,3.4629745098039217,1.7795084721206176,0.8579831954293106,False
2.0,9.1,6.1,4.320280327868852,3.7524508196721302,1.8774156654752754,0.8924349591372227,False
2.0,9.1,7.1,4.664823943661972,3.9853605633802816,1.9546244936972228,0.9167645948792061,False
2.0,9.1,8.1,4.9528086419753095,4.17255061728395,2.0195831047756343,0.9377253819065132,False
2.0,9.1,9.1,5.201099999999999,4.3313,2.0723189208927546,0.9526222738857709,False
3.0,0.1,0.1,2.9000000000000004,0.1,1.7029386365926402,0.029361010975735173,False
3.0,0.1,1.1,2.990909090909091,0.1,1.7294244970246868,0.02891135177396893,False
3.0,0.1,2.1,2.9952380952380953,0.1,1.730675618143994,0.0288904514952495,False
3.0,0.1,3.1,2.9967741935483874,0.1,1.7311193469973083,0.028883046155498686,False
3.0,0.1,4.1,2.9975609756097565,0.1,1.7313465787096922,0.02887925538124385,False
3.0,0.1,5.1,2.9980392156862745,0.1,1.7314846853744548,0.02887695191435487,False
3.0,0.1,6.1,2.998360655737705,0.1,1.7315775049756523,0.0288754039922129,False
3.0,0.1,7.1,2.998591549295775,0.1,1.731644175139851,0.02887429225808582,False
3.0,0.1,8.1,2.998765432098766,0.1,1.731694381840735,0.0288734551109715,False
3.0,0.1,9.1,2.998901098901099,0.1,1.7317335530909768,0.028872802002799357,False
3.0,1.1,1.1,2.0029999999999997,1.0034999999999998,1.3613538849248565,0.3861523486444649,False
3.0,1.1,2.1,2.4631428571428566,1.0573666666666666,1.5261667039230231,0.3648038672414517,False
3.0,1.1,3.1,2.6359999999999997,1.0695806451612904,1.5838889775690062,0.3559429629942385,False
3.0,1.1,4.1,2.7264829268292687,1.0752926829268294,1.6129354539306031,0.3507858631389845,False
3.0,1.1,5.1,2.7820352941176476,1.0785098039215688,1.6305911552484367,0.34759693888365734,False
3.0,1.1,6.1,2.819373770491803,1.0800655737704918,1.6424581020358322,0.34574272844812676,False
