I,SigI,Sigma,FW-I,FW-SigI,FW-F,FW-SigF,CENTRIC
0.0,6.1,5.1,2.975780459173139,2.5748394443028775,1.5587577693639734,0.7389551242264065,False
0.0,6.1,6.1,3.2021383953840057,2.7210894491918185,1.6208225255482902,0.7583355036257305,False
0.0,6.1,7.1,3.38618174913744,2.833344527254864,1.670389288653251,0.7719982988907168,False
0.0,6.1,8.1,3.527731220293368,2.938412811595205,1.7062976139072603,0.785034822837629,False
0.0,6.1,9.1,3.6369604805812306,3.010649753098021,1.733513484286293,0.7949160209600632,False
0.0,7.1,2.1,1.835052335525389,1.7437166434370324,1.2084608953894183,0.6121066899160782,False
0.0,7.1,3.1,2.4275848627720964,2.2194716027248673,1.3972376427085111,0.6894286276116058,False
0.0,7.1,4.1,2.8974443465904156,2.5908108989850707,1.5314951392989817,0.7429448060885642,False
0.0,7.1,5.1,3.2256494868333916,2.820055997111728,1.6210134310032547,0.7732819300490819,False
0.0,7.1,6.1,3.507634946239058,3.0297873096588206,1.692410312987279,0.8021111386418316,False
0.0,7.1,7.1,3.715984555884704,3.1606669404431065,1.7454509990649099,0.8181597434169516,False
0.0,7.1,8.1,3.9075139513762314,3.2821911418918015,1.7930137611477994,0.8322353054941024,False
0.0,7.1,9.1,4.05752729485517,3.3827742213929164,1.829951580141959,0.8419052851663501,False
0.0,8.1,2.1,1.8807806040792137,1.8057240357104767,1.2211208593460448,0.6242150678645604,False
0.0,8.1,3.1,2.545296700313374,2.3557712015535786,1.4287773760069804,0.7098534427077009,False
0.0,8.1,4.1,3.0500433218179652,2.7675129070760525,1.5680304732508128,0.7689757842576598,False
0.0,8.1,5.1,3.4551971997808564,3.0497977485344254,1.6764861809295182,0.8028644250016389,False
0.0,8.1,6.1,3.7713869058291687,3.288378074746361,1.7532589103312715,0.8351467530759298,False
0.0,8.1,7.1,4.03846710549717,3.462383210073306,1.8185244932030826,0.8552401844613879,False
0.0,8.1,8.1,4.235271702174506,3.614810518809766,1.8630728182826106,0.874203280679548,False
0.0,8.1,9.1,4.427307158768963,3.723948188663065,1.908369985496933,0.8862455400301251,False
0.0,9.1,3.1,2.6190867084916936,2.4591206846122584,1.4459550402349233,0.7268429886233173,False
0.0,9.1,4.1,3.176069747681568,2.9118675452017477,1.5975137934254355,0.7899490030990016,False
0.0,9.1,5.1,3.635023377001571,3.2615978462070983,1.7144549951830117,0.8340668117684162,False
0.0,9.1,6.1,4.004135144543515,3.531052440599408,1.8031893610467222,0.867550155755522,False
0.0,9.1,7.1,4.30631875763816,3.7304574912653576,1.875333864113491,0.8885052930327229,False
0.0,9.1,8.1,4.574684247329216,3.921401142571431,1.9354221952974258,0.9103983596642957,False
0.0,9.1,9.1,4.789887167138887,4.057565737638083,1.983465615782308,0.9250682775602206,False
1.0,0.1,0.1,0.9001536237401132,0.10015009523334613,0.9472795288343,0.053057685508998066,False
1.0,0.1,1.1,0.9912445551664841,0.10002077788581253,0.9943327905025988,0.05046639374678636,False
1.0,0.1,2.1,0.9953198651044002,0.10000341521352771,0.9963865517751543,0.05033591705771116,False
1.0,0.1,3.1,0.9966388852669593,0.09979316670665413,0.9970545778882209,0.05021009837783083,False
1.0,0.1,4.1,0.9974397374333274,0.10025279931774708,0.9974456290510223,0.05041779963806799,False
1.0,0.1,5.1,0.9979027877925697,0.10036131418061474,0.9976755681763101,0.05046036520543787,False
1.0,0.1,6.1,0.9983939367945946,0.0999464035484122,0.9979326707982037,0.050242624813633764,False
1.0,0.1,7.1,0.9987221153248308,0.099959209961984,0.9980980051083909,0.05022437180825388,False
1.0,0.1,8.1,0.9985427416396389,0.09966513029050299,0.9980144956712745,0.05009798468640599,False
1.0,0.1,9.1,0.9985986497108944,0.10019804227061871,0.998029374777363,0.050358879975483446,False
1.0,1.1,1.1,0.8434367452244521,0.6442234359858754,0.8441052969141997,0.3618328245831849,False
1.0,1.1,2.1,1.0526821488827967,0.7422193377368056,0.9529051503913897,0.38033396277523324,False
1.0,1.1,3.1,1.137447400429198,0.7778307705669845,0.9941525474165368,0.386145196648144,False
1.0,1.1,4.1,1.1872683285239152,0.7969308932672984,1.0177372661955786,0.3892032701823581,False
1.0,1.1,5.1,1.2193150784537012,0.8080303266468996,1.0331751942540262,0.38969744216747126,False
1.0,1.1,6.1,1.238552878514033,0.8158752732079589,1.0417496986503552,0.39154877585800646,False
1.0,1.1,7.1,1.2589331528165661,0.8196622642608048,1.051983023064072,0.3902113171110344,False
1.0,1.1,8.1,1.2656448770376671,0.8228630437424355,1.054801071922893,0.3912027296786178,False
1.0,1.1,9.1,1.276607743295014,0.8300951792710155,1.0594406996615757,0.3926743526074114,False
1.0,2.1,1.1,0.9446120001027182,0.8297207897952306,0.8764799018624272,0.4199940258312231,False
1.0,2.1,2.1,1.3312555752335875,1.0816225129668806,1.0512946094373892,0.47543161380106763,False
1.0,2.1,3.1,1.5266712610133126,1.1901116751623435,1.1324986732934512,0.49408300517407605,False
1.0,2.1,4.1,1.650864032204712,1.2561253119798352,1.1816015395460981,0.5046601172541689,False
1.0,2.1,5.1,1.7247153605171872,1.2908319671465274,1.2104066056665217,0.5095401941712288,False
1.0,2.1,6.1,1.7784273050488408,1.3191695073045024,1.2297775428032331,0.5158240981823644,False
1.0,2.1,7.1,1.8252383855999452,1.3364816002672981,1.248416907488254,0.5164238672808621,False
1.0,2.1,8.1,1.8553375230193465,1.352892648199911,1.2597757215918168,0.5179793956395818,False
1.0,2.1,9.1,1.8714845737056192,1.3583822347853034,1.2658159966117541,0.5188395093160575,False
1.0,3.1,1.1,1.0033489517680654,0.9277670536557602,0.8967976495269034,0.4462095108478438,False
1.0,3.1,2.1,1.535962860782134,1.3166669531804729,1.1215803770060686,0.5272763210092865,False
1.0,3.1,3.1,1.850006685910753,1.5224683884079708,1.2379200852315688,0.5635251090156039,False
1.0,3.1,4.1,2.0411001818971037,1.639066019986729,1.3043361623463166,0.582929976491835,False
1.0,3.1,5.1,2.171230140601161,1.7153075836286467,1.3476993092376992,0.5957656523176513,False
1.0,3.1,6.1,2.2707208543337565,1.7563616317738497,1.3830433851836443,0.5982573434847632,False
1.0,3.1,7.1,2.3517901429170647,1.805290771163179,1.4087701592505366,0.6059346345293833,False
1.0,3.1,8.1,2.401334578037691,1.833558324523444,1.4245677409929407,0.6098699282305547,False
1.0,3.1,9.1,2.4494636165082455,1.859707861118904,1.439326801942438,0.6146559799744626,False
1.0,4.1,1.1,1.0390829572385416,0.9876256917266348,0.9092502830789283,0.46081111093316873,False
1.0,4.1,2.1,1.6768339163947072,1.5010999288375384,1.1645180728546658,0.5663316823113743,False
1.0,4.1,3.1,2.0860944918946553,1.7934743970068734,1.3061259368796276,0.6165464531606958,False
1.0,4.1,4.1,2.3724645592156253,1.9721465364326647,1.3993605574933494,0.6436261254388903,False
1.0,4.1,5.1,2.567364737042199,2.0873216537681216,1.4607735635221049,0.6584112188876994,False
1.0,4.1,6.1,2.7066974988109656,2.1701395744983976,1.5021781720053324,0.6709383267944458,False
1.0,4.1,7.1,2.8185325452499668,2.2317374250561235,1.5362870060420917,0.6770190398475633,False
1.0,4.1,8.1,2.9143845646639677,2.2800786622701623,1.5640334502278972,0.6842396738221329,False
1.0,4.1,9.1,2.983278828679504,2.3299859606112574,1.5827514496060096,0.6915032013298269,False
1.0,5.1,2.1,1.7728101149588433,1.622668647767718,1.1939414217184408,0.5893335188700752,False
1.0,5.1,3.1,2.2722022920252853,2.005123818252145,1.358171694943923,0.6538898524051442,False
1.0,5.1,4.1,2.621393887642667,2.2310975639082313,1.4664559018033494,0.6862222494999509,False
1.0,5.1,5.1,2.883602526778421,2.4116797758916855,1.5420775294537268,0.7110551454932089,False
1.0,5.1,6.1,3.0804597312882267,2.5398209215385537,1.596541760626724,0.7290501614176763,False
1.0,5.1,7.1,3.241889675925647,2.62363053077532,1.642334063878966,0.7379894975869205,False
1.0,5.1,8.1,3.368731250318373,2.705424629780675,1.6752562624121599,0.749831784847271,False
1.0,5.1,9.1,3.4657313701651997,2.7553102173873474,1.7019169647011698,0.7544600820638355,False
1.0,6.1,2.1,1.8379295668626665,1.7135582603522161,1.2124659880317032,0.6065111662030496,False
1.0,6.1,3.1,2.4198111404074747,2.1688342678670582,1.3985594320772332,0.6810599498982381,False
1.0,6.1,4.1,2.8410656719400076,2.470329924210466,1.5222268455337782,0.7238032209629326,False
1.0,6.1,5.1,3.1710343397954377,2.7013857720632837,1.612900736641055,0.7547089197419827,False
1.0,6.1,6.1,3.4182434564114215,2.851636753918945,1.6798493011896531,0.7722368689100821,False
1.0,6.1,7.1,3.613086457021158,2.9748166309097663,1.7294671299497666,0.7886887240505809,False
1.0,6.1,8.1,3.769961799151765,3.083180759679921,1.7683295751790673,0.8018555435356602,False
1.0,6.1,9.1,3.89885257923733,3.1569225724834036,1.800411786705825,0.8107835577563917,False
1.0,7.1,2.1,1.895536443450615,1.786413266427642,1.230337854694202,0.6179038814873394,False
1.0,7.1,3.1,2.529039510894304,2.310481447466315,1.4260003552840637,0.703962000127852,False
1.0,7.1,4.1,3.0215929019300884,2.6749556396315244,1.5655817138808719,0.7553454832670687,False
1.0,7.1,5.1,3.3999300177849063,2.9391548809469685,1.6663138490437144,0.789511351577699,False
1.0,7.1,6.1,3.692618782871055,3.145643802840236,1.739664796588379,0.8162016775174182,False
1.0,7.1,7.1,3.943699998587729,3.301287494475102,1.8034667945590586,0.8313889099036355,False
1.0,7.1,8.1,4.1415914998524315,3.4204834245993636,1.8509257132285153,0.8459701554793709,False
1.0,7.1,9.1,4.300534355132541,3.5353888388053347,1.8871220657767118,0.8598282758733197,False
1.0,8.1,2.1,1.9351107811135533,1.8415944805395659,1.2408193584971752,0.6288704959626267,False
1.0,8.1,3.1,2.616730701738237,2.4231966781441328,1.448090459493737,0.7209471012920621,False
1.0,8.1,4.1,3.171003989408283,2.8562621117037015,1.6003694607517795,0.7809107365770737,False
1.0,8.1,5.1,3.588684965599219,3.1560923647503594,1.7071592005774692,0.8211531096470224,False
1.0,8.1,6.1,3.9373603049773958,3.4183836896016997,1.7918687746923059,0.8523887606368626,False
1.0,8.1,7.1,4.230473623483914,3.593188763067301,1.8640252816367262,0.8694155352321019,False
1.0,8.1,8.1,4.462617046457096,3.7535345630836106,1.9165138276305775,0.8885897787830711,False
1.0,8.1,9.1,4.649098999615799,3.890807462247018,1.9568869317002138,0.9053687293895974,False
1.0,9.1,3.1,2.6964481544379284,2.504465236611748,1.469682622568335,0.7324487308737295,False
1.0,9.1,4.1,3.29542733917386,2.9950339985964565,1.6299400896369909,0.7992012533573556,False
1.0,9.1,5.1,3.7635175192184396,3.3489410525029633,1.746381058514577,0.844790339480709,False
1.0,9.1,6.1,4.154054322146158,3.636790965610795,1.8384164978438204,0.8799313056153666,False
1.0,9.1,7.1,4.497298521094643,3.881968862121302,1.917179619934389,0.9064881830464342,False
1.0,9.1,8.1,4.751935221434859,4.031784370318318,1.975012704781565,0.9226375438850074,False
1.0,9.1,9.1,4.982314222912638,4.198907544854836,2.024525364597398,0.9400059952012184,False
2.0,0.1,0.1,1.8999727105610618,0.09997691321555811,1.3779165567867593,0.03631353871496596,False
2.0,0.1,1.1,1.9907702082577772,0.10009643375808272,1.4104995626346961,0.03551326604373733,False
2.0,0.1,2.1,1.9952395048522942,0.09985066637176664,1.4120863135524258,0.03538004989050083,False
2.0,0.1,3.1,1.9972115831785322,0.09988444706937892,1.4127844574032207,0.03537880860785538,False
2.0,0.1,4.1,1.9973440987537059,0.09989790640323357,1.4128312861684673,0.03538157115367241,False
2.0,0.1,5.1,1.997926897356413,0.10017550575723873,1.413035258375094,0.035471903604290575,False
2.0,0.1,6.1,1.9984064730318287,0.10016227816275677,1.4132051291296979,0.03546457434275342,False
2.0,0.1,7.1,1.998661578421854,0.09973426592210269,1.4132992106618614,0.03531174824837172,False
2.0,0.1,8.1,1.9989219764320538,0.09975587989177606,1.413391180412757,0.03531780802291647,False
2.0,0.1,9.1,1.998629659471462,0.10027810496582004,1.4132830560791085,0.03550581461182085,False
2.0,1.1,1.1,1.2935904201593695,0.839279600539058,1.0666132531449681,0.39487540867329046,False
2.0,1.1,2.1,1.6366535163831428,0.9287171397941744,1.2172872610224448,0.3935292117944812,False
2.0,1.1,3.1,1.7735985836239612,0.958971832365682,1.2726467641756831,0.3923885794172632,False
2.0,1.1,4.1,1.8435674581175387,0.9738746467204737,1.3005338430685394,0.39010150108777264,False
2.0,1.1,5.1,1.8877443233894446,0.9846601856891767,1.3171810486851434,0.39086878664612085,False
2.0,1.1,6.1,1.9231419254495317,0.9854243313942765,1.331568015967746,0.3873868148261866,False
2.0,1.1,7.1,1.94235884605992,0.9921802219826987,1.3383860563121646,0.38869217940304424,False
2.0,1.1,8.1,1.9616702581765901,0.9973276938764102,1.3454794613073195,0.3890440558301179,False
2.0,1.1,9.1,1.9779803146696953,0.9915077102242731,1.352704194884811,0.3849307415766075,False
2.0,2.1,1.1,1.125730825121328,0.956442648130673,0.960853492902702,0.4499904335627654,False
2.0,2.1,2.1,1.6430126458310736,1.2429986708262142,1.1800935523270857,0.5003917001580979,False
2.0,2.1,3.1,1.9061212385970114,1.3696180743340085,1.2791707760615687,0.5194644976001794,False
2.0,2.1,4.1,2.0535956699559583,1.4425441200255715,1.331143075794375,0.5307106384091907,False
2.0,2.1,5.1,2.15369764135102,1.4828422889102164,1.3662775405221794,0.535708244864319,False
2.0,2.1,6.1,2.235602982436403,1.5129652358510446,1.3955382109147203,0.5367271972924391,False
2.0,2.1,7.1,2.285180265484963,1.5339557517388178,1.4120735634191162,0.5396559246203196,False
2.0,2.1,8.1,2.328410964656562,1.5381034864191243,1.4282658574815623,0.5370918031482715,False
2.0,2.1,9.1,2.3626956610517684,1.5521939912200156,1.4396909364604007,0.5385031741091426,False
2.0,3.1,1.1,1.0998371173190562,1.004263658725462,0.9405377982370046,0.4639243121528806,False
2.0,3.1,2.1,1.7367958728894322,1.4595013697484933,1.1957001948044288,0.554163258466373,False
2.0,3.1,3.1,2.1144832411882395,1.6772631543671626,1.3299995467092995,0.5878643099741041,False
2.0,3.1,4.1,2.349557086322951,1.801225229103524,1.4080390018041813,0.605791429224052,False
2.0,3.1,5.1,2.520941509946095,1.8817360329807267,1.4639529521009516,0.6146407601037553,False
2.0,3.1,6.1,2.6303453664358516,1.9364590257743075,1.4978971382465434,0.6218114904604526,False
2.0,3.1,7.1,2.7237341935424224,1.9894996694450062,1.5258845135103658,0.6288168612336609,False
2.0,3.1,8.1,2.789958761625748,2.0223430479597333,1.5457550963883089,0.6329296513953208,False
2.0,3.1,9.1,2.8520864775292103,2.0499013521876552,1.5643119187462118,0.636407651115036,False
2.0,4.1,1.1,1.0922324224586109,1.030330967633983,0.9335096000239801,0.46988535742415455,False
2.0,4.1,2.1,1.8177968533757922,1.604051444769753,1.2146463561604117,0.5851761126720996,False
2.0,4.1,3.1,2.2966891794605657,1.9181241425281508,1.3762360782746397,0.6345576698108732,False
2.0,4.1,4.1,2.608899183219356,2.111685316342131,1.4727265336028459,0.6633066714887769,False
2.0,4.1,5.1,2.831406430695313,2.2451523491369927,1.5386962091224543,0.6810436158775665,False
2.0,4.1,6.1,3.010013066107558,2.3361098209995848,1.5913723258112082,0.6910478903446902,False
2.0,4.1,7.1,3.141947431282794,2.4025635972554142,1.629135012924444,0.6984744382913977,False
2.0,4.1,8.1,3.2490976455120197,2.4586343261469765,1.6590056494570973,0.7048389181802549,False
2.0,4.1,9.1,3.3291263006792415,2.497828080861975,1.6808559405617,0.7098236455329879,False
2.0,5.1,2.1,1.8841981983917293,1.704531055951577,1.2330361485055457,0.6031749786507585,False
2.0,5.1,3.1,2.4375222977767685,2.1030005706241313,1.411527744566812,0.6671669387003917,False
2.0,5.1,4.1,2.840739551598372,2.369767121670942,1.5312256863343474,0.704334756424965,False
2.0,5.1,5.1,3.1278484545943637,2.5620640316990584,1.6100979939883486,0.7317328093976848,False
2.0,5.1,6.1,3.349133435207162,2.6799706003258,1.6718990218146088,0.7442359142520295,False
2.0,5.1,7.1,3.506285007493362,2.785994252881561,1.7116624987057136,0.7592736647730062,False
2.0,5.1,8.1,3.6568551523612123,2.862668257500339,1.7514972265411735,0.7675367208022552,False
2.0,5.1,9.1,3.762829488346606,2.9190368218897977,1.7793927506389504,0.7723929876170914,False
2.0,6.1,2.1,1.924683756255078,1.7866919563162196,1.2414825617541747,0.6191969033476626,False
2.0,6.1,3.1,2.5584656123844645,2.271565825669371,1.4406652084580664,0.6949455874548292,False
2.0,6.1,4.1,3.0265621403455274,2.6012536746985853,1.57342669320219,0.7422200357470154,False
2.0,6.1,5.1,3.3660581803306466,2.824346093807663,1.6648262710240498,0.7709809774818186,False
2.0,6.1,6.1,3.6505120753377542,3.003077181110409,1.7387068790356235,0.7920924593328412,False
2.0,6.1,7.1,3.855934195851146,3.1293720180116686,1.789856864107368,0.8076797644232382,False
2.0,6.1,8.1,4.031008437953951,3.2280711079588302,1.833681408102321,0.8176924431188455,False
2.0,6.1,9.1,4.165152642672389,3.314560270138983,1.8654395973952684,0.827821086432468,False
2.0,7.1,2.1,1.9574557338471807,1.8388393193547137,1.24984038462686,0.6287724125651459,False
2.0,7.1,3.1,2.636409728045216,2.3877490807341086,1.4581843602022966,0.7142185237773631,False
2.0,7.1,4.1,3.1653690900658225,2.7868465186099076,1.6035608774364842,0.7706890439216828,False
2.0,7.1,5.1,3.5884806527416004,3.088051145119195,1.7130686077597872,0.8086263648000214,False
2.0,7.1,6.1,3.9004537092917237,3.2816833589896413,1.7913631881748842,0.8315477360583157,False
2.0,7.1,7.1,4.169411809032264,3.439209204363638,1.857742861453264,0.8474687426399499,False
2.0,7.1,8.1,4.376762853563022,3.5776677459344866,1.905301065885176,0.8640548026022572,False
2.0,7.1,9.1,4.554938171923001,3.6731631940980694,1.947373056496913,0.8733134321381122,False
2.0,8.1,2.1,1.9836828029176026,1.8891581664788502,1.2565665655114056,0.6361786457878167,False
2.0,8.1,3.1,2.7094825062352474,2.4934909600351793,1.4748232900180727,0.7310121541092663,False
2.0,8.1,4.1,3.2806074701856436,2.9274788173837907,1.6294129374654807,0.790962040432909,False
2.0,8.1,5.1,3.7644001063682873,3.2729320112342015,1.752541246662893,0.8324657861519109,False
2.0,8.1,6.1,4.123430724536474,3.528239379940231,1.8382820589917839,0.8626411746059317,False
2.0,8.1,7.1,4.436153110327735,3.735246104422623,1.9100270391793424,0.8876653761026781,False
2.0,8.1,8.1,4.6787729839145005,3.876367519617831,1.9660833647473106,0.9018254746780509,False
2.0,8.1,9.1,4.901397048443389,4.013022625197265,2.0163895168814037,0.9140953805015294,False
2.0,9.1,3.1,2.759302168033036,2.558102164361413,1.4872611097739117,0.7398354948143022,False
2.0,9.1,4.1,3.401234768470868,3.075416016309132,1.656180267747656,0.8113579291498902,False
2.0,9.1,5.1,3.887769397850895,3.4452726946647143,1.7755646878279328,0.8574027275379449,False
2.0,9.1,6.1,4.320141369305628,3.740753965132535,1.8783004476901681,0.890016178230732,False
2.0,9.1,7.1,4.675176550070696,3.979683041036535,1.9586809339745472,0.915830524144861,False
2.0,9.1,8.1,4.967104942352988,4.16034679204128,2.023976564404055,0.9330722421634937,False
2.0,9.1,9.1,5.213413297614484,4.343185508982353,2.0739120889909475,0.9551449862463658,False
3.0,0.1,0.1,2.8991706789414446,0.09978548662979128,1.7024426524740117,0.029320538510676602,False
3.0,0.1,1.1,2.99093780989669,0.09981456662105334,1.7291917723144619,0.02887255542127048,False
3.0,0.1,2.1,2.995334113101913,0.09964362956108266,1.7304636919887606,0.028801455006291637,False
3.0,0.1,3.1,2.997100393268602,0.09980197166346595,1.7309733659554047,0.028837469059499847,False
